sweep,method_id,method_name,scenario_id,scenario_name,width,height,threads,wg_x,wg_y,steps,repeat_idx,run_ms,ms_per_frame,mcells_per_s,particles_init,particles_final,conserved,fair_L,fair_R,fair_bias
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,8,8,100,0,34.816421,0.348164,12046.913151,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,8,8,100,1,31.712209,0.317122,13226.148957,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,8,8,100,2,32.608429,0.326084,12862.637449,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,8,8,100,0,34.076700,0.340767,12308.421884,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,8,8,100,1,32.666459,0.326665,12839.787747,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,8,8,100,2,36.296632,0.362966,11555.628632,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,16,16,100,0,70.279932,0.702799,5967.996668,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,16,16,100,1,64.366967,0.643670,6516.236814,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,16,16,100,2,66.796590,0.667966,6279.218745,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,16,16,100,0,62.770766,0.627708,6681.938532,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,16,16,100,1,64.910837,0.649108,6461.639063,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,16,16,100,2,64.647548,0.646475,6487.955274,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,16,16,100,0,33.920001,0.339200,12365.282654,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,16,16,100,1,33.169289,0.331693,12645.142921,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,16,16,100,2,32.757759,0.327578,12804.001641,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,16,16,100,0,38.060554,0.380606,11020.081316,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,16,16,100,1,34.242040,0.342420,12248.989838,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,16,16,100,2,34.611051,0.346111,12118.395365,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,32,32,100,0,75.986548,0.759865,5519.798057,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,32,32,100,1,71.631084,0.716311,5855.424441,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,32,32,100,2,77.399109,0.773991,5419.059798,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,32,32,100,0,64.596237,0.645962,6493.108879,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,32,32,100,1,65.679809,0.656798,6385.986902,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,32,32,100,2,66.947100,0.669471,6265.101849,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,32,32,100,0,45.472661,0.454727,9223.792731,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,32,32,100,1,44.082579,0.440826,9514.652035,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,32,32,100,2,50.167824,0.501678,8360.545995,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,32,32,100,0,48.528193,0.485282,8643.025303,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,32,32,100,1,50.207685,0.502077,8353.908371,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,32,32,100,2,47.186012,0.471860,8888.871558,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,8,32,100,0,66.569860,0.665699,6300.605109,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,8,32,100,1,65.199359,0.651994,6433.044840,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,8,32,100,2,68.272952,0.682730,6143.434372,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,8,32,100,0,73.963946,0.739639,5670.741255,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,8,32,100,1,65.905849,0.659058,6364.084620,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,8,32,100,2,68.638541,0.686385,6110.712639,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,8,32,100,0,30.807747,0.308077,13614.445743,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,8,32,100,1,29.448767,0.294488,14242.715153,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,8,32,100,2,32.673309,0.326733,12837.095869,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,8,32,100,0,40.087756,0.400878,10462.805651,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,8,32,100,1,34.266351,0.342664,12240.299529,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,8,32,100,2,33.354110,0.333541,12575.073956,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,32,8,100,0,70.392533,0.703925,5958.450167,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,32,8,100,1,64.908489,0.649085,6461.872807,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,0,random_dense,2048,2048,0,32,8,100,2,66.021799,0.660218,6352.907772,2096506,2096506,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,32,8,100,0,64.221768,0.642218,6530.969375,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,32,8,100,1,61.658886,0.616589,6802.432337,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,1,checkerboard,2048,2048,0,32,8,100,2,61.968666,0.619687,6768.427127,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,32,8,100,0,31.653009,0.316530,13250.885564,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,32,8,100,1,31.718908,0.317189,13223.355609,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,2,full_upper_half,2048,2048,0,32,8,100,2,31.895728,0.318957,13150.049436,2097152,2097152,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,32,8,100,0,35.163352,0.351634,11928.055096,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,32,8,100,1,35.045181,0.350452,11968.276038,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,2,gpu,3,hourglass,2048,2048,0,32,8,100,2,34.978732,0.349787,11991.012138,997062,997062,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,8,8,100,0,3.549413,0.035494,1846.389811,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,8,8,100,1,3.584013,0.035840,1828.564796,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,8,8,100,2,3.539303,0.035393,1851.664014,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,8,8,100,0,3.572513,0.035725,1834.450987,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,8,8,100,1,3.346163,0.033462,1958.541769,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,8,8,100,2,3.551913,0.035519,1845.090237,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,8,8,100,0,3.519924,0.035199,1861.858381,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,8,8,100,1,3.551353,0.035514,1845.381183,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,8,8,100,2,3.528373,0.035284,1857.399997,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,8,8,100,0,3.087343,0.030873,2122.731423,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,8,8,100,1,2.947232,0.029472,2223.645780,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,8,8,100,2,2.946992,0.029470,2223.826872,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,16,16,100,0,3.021343,0.030213,2169.101621,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,16,16,100,1,3.055673,0.030557,2144.732110,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,16,16,100,2,3.024413,0.030244,2166.899825,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,16,16,100,0,3.315963,0.033160,1976.379109,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,16,16,100,1,3.521164,0.035212,1861.202716,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,16,16,100,2,3.071703,0.030717,2133.539603,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,16,16,100,0,3.525364,0.035254,1858.985342,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,16,16,100,1,2.998573,0.029986,2185.572938,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,16,16,100,2,2.949503,0.029495,2221.933661,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,16,16,100,0,2.942223,0.029422,2227.431435,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,16,16,100,1,2.940293,0.029403,2228.893515,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,16,16,100,2,2.969933,0.029699,2206.649106,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,32,32,100,0,4.141484,0.041415,1582.427941,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,32,32,100,1,4.108074,0.041081,1595.297456,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,32,32,100,2,4.089564,0.040896,1602.518019,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,32,32,100,0,4.125884,0.041259,1588.411114,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,32,32,100,1,4.113354,0.041134,1593.249694,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,32,32,100,2,4.097054,0.040971,1599.588387,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,32,32,100,0,3.576023,0.035760,1832.650405,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,32,32,100,1,3.589353,0.035894,1825.844379,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,32,32,100,2,3.399343,0.033993,1927.901950,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,32,32,100,0,4.109013,0.041090,1594.932895,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,32,32,100,1,3.975023,0.039750,1648.694863,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,32,32,100,2,3.251403,0.032514,2015.622179,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,8,32,100,0,3.030342,0.030303,2162.660188,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,8,32,100,1,2.962263,0.029623,2212.362643,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,8,32,100,2,2.961032,0.029610,2213.282396,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,8,32,100,0,3.378023,0.033780,1940.069680,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,8,32,100,1,3.315273,0.033153,1976.790448,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,8,32,100,2,3.319173,0.033192,1974.467736,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,8,32,100,0,3.753054,0.037531,1746.204558,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,8,32,100,1,3.780044,0.037800,1733.736433,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,8,32,100,2,3.782283,0.037823,1732.710112,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,8,32,100,0,4.293483,0.042935,1526.406416,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,8,32,100,1,3.807493,0.038075,1721.237570,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,8,32,100,2,3.816853,0.038169,1717.016610,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,32,8,100,0,3.900863,0.039009,1680.038494,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,32,8,100,1,3.935234,0.039352,1665.364753,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,256,256,0,32,8,100,2,4.076033,0.040760,1607.837817,32634,32634,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,32,8,100,0,3.101453,0.031015,2113.074098,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,32,8,100,1,3.164833,0.031648,2070.756972,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,256,256,0,32,8,100,2,3.124183,0.031242,2097.700423,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,32,8,100,0,3.474313,0.034743,1886.300975,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,32,8,100,1,3.518373,0.035184,1862.679142,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,256,256,0,32,8,100,2,3.562193,0.035622,1839.765560,32768,32768,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,32,8,100,0,3.592973,0.035930,1824.004800,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,32,8,100,1,3.441823,0.034418,1904.107213,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,256,256,0,32,8,100,2,3.876633,0.038766,1690.539187,15038,15038,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,8,8,100,0,5.717056,0.057171,4585.297048,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,8,8,100,1,5.215625,0.052156,5026.128220,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,8,8,100,2,5.062135,0.050621,5178.526452,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,8,8,100,0,4.749744,0.047497,5519.118504,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,8,8,100,1,4.687994,0.046880,5591.816030,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,8,8,100,2,4.588904,0.045889,5712.562302,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,8,8,100,0,4.765214,0.047652,5501.200995,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,8,8,100,1,4.715724,0.047157,5558.934323,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,8,8,100,2,4.615244,0.046152,5679.959716,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,8,8,100,0,5.360694,0.053607,4890.113108,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,8,8,100,1,5.409765,0.054098,4845.755777,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,8,8,100,2,5.101695,0.051017,5138.370679,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,16,16,100,0,5.379795,0.053798,4872.750727,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,16,16,100,1,5.606245,0.056062,4675.928362,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,16,16,100,2,4.794074,0.047941,5468.084139,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,16,16,100,0,5.303105,0.053031,4943.217228,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,16,16,100,1,5.259635,0.052596,4984.072089,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,16,16,100,2,5.223815,0.052238,5018.248158,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,16,16,100,0,4.846015,0.048460,5409.475621,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,16,16,100,1,4.863714,0.048637,5389.790600,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,16,16,100,2,4.765434,0.047654,5500.947028,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,16,16,100,0,5.040474,0.050405,5200.780720,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,16,16,100,1,5.668005,0.056680,4624.978277,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,16,16,100,2,5.484005,0.054840,4780.156109,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,32,32,100,0,6.242946,0.062429,4199.043208,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,32,32,100,1,6.456685,0.064567,4060.040098,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,32,32,100,2,6.022355,0.060224,4352.848678,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,32,32,100,0,6.039246,0.060392,4340.674316,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,32,32,100,1,5.573555,0.055736,4703.353605,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,32,32,100,2,5.675955,0.056760,4618.500323,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,32,32,100,0,6.589826,0.065898,3978.010952,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,32,32,100,1,6.008895,0.060089,4362.599113,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,32,32,100,2,6.096206,0.060962,4300.117155,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,8,32,100,0,6.073696,0.060737,4316.054014,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,8,32,100,1,5.466395,0.054664,4795.555389,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,8,32,100,2,4.793224,0.047932,5469.053814,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,8,32,100,0,4.975395,0.049754,5268.807803,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,8,32,100,1,4.815245,0.048152,5444.042826,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,8,32,100,2,4.693124,0.046931,5585.703681,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,8,32,100,0,5.460665,0.054607,4800.587474,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,8,32,100,1,5.286375,0.052864,4958.861223,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,8,32,100,2,5.384715,0.053847,4868.298508,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,8,32,100,0,5.465205,0.054652,4796.599579,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,8,32,100,1,5.637385,0.056374,4650.099292,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,8,32,100,2,5.508955,0.055090,4758.506831,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,32,8,100,0,6.337306,0.063373,4136.521102,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,32,8,100,1,6.169756,0.061698,4248.855222,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,512,512,0,32,8,100,2,7.161686,0.071617,3660.367126,130879,130879,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,32,8,100,0,5.263665,0.052637,4980.256152,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,32,8,100,1,5.869866,0.058699,4465.928183,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,512,512,0,32,8,100,2,5.337404,0.053374,4911.451335,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,32,8,100,0,5.810595,0.058106,4511.482903,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,32,8,100,1,5.728395,0.057284,4576.220739,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,512,512,0,32,8,100,2,5.910755,0.059108,4435.034103,131072,131072,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,32,8,100,0,6.130005,0.061300,4276.407605,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,32,8,100,1,5.675385,0.056754,4618.964176,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,512,512,0,32,8,100,2,6.048435,0.060484,4334.079807,61274,61274,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,1024,1024,0,8,8,100,0,13.408412,0.134084,7820.284759,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,1024,1024,0,8,8,100,1,13.181712,0.131817,7954.778560,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,0,random_dense,1024,1024,0,8,8,100,2,12.976562,0.129766,8080.537819,524376,524376,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,1024,1024,0,8,8,100,0,13.119621,0.131196,7992.426001,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,1024,1024,0,8,8,100,1,14.168832,0.141688,7400.581784,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,1,checkerboard,1024,1024,0,8,8,100,2,13.334942,0.133349,7863.371284,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,1024,1024,0,8,8,100,0,13.110032,0.131100,7998.271858,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,1024,1024,0,8,8,100,1,13.006542,0.130065,8061.912228,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,2,full_upper_half,1024,1024,0,8,8,100,2,13.956143,0.139561,7513.365261,524288,524288,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,1024,1024,0,8,8,100,0,20.556059,0.205561,5101.055606,247798,247798,1,-1,-1,-1.000000
gpu_workgroup,4,gpu margolus,3,hourglass,1024,1024,0,8,8,100,1,23.950242,0.239502,4378.143653,247798,247798,1,-1,-1,-1.000000
